47.358442;13.449277;-394.727727;45.027599;-26.915374;-377.257283;12.653154;-119.543663;-424.752226;-19.384945;-97.467471;-414.22403;-43.435498;-92.871946;-417.897961;21.46873;-31.805274;-381.550758;28.703956;-15.661618;-380.036579;21.759622;-5.92007;-393.099392;19.92207;-16.913912;-381.353012;31.143796;13.519656;-394.76651;4.477625;30.621722;-374.583484;-7.647601;2.374368;-382.400651;-11.991676;23.492397;-384.975214;-24.635655;28.854969;-381.041742;-23.072743;22.685019;-378.049145;-38.494845;-1.635862;-377.678537;-30.810357;28.150325;-383.225299;-40.798034;32.118842;-380.140989;-69.025892;31.040818;-381.20894;9.376589;-98.222663;-421.224099;-37.951532;-84.809676;-414.524958
39.934543;23.890786;-207.909931;50.412054;-14.944095;-221.992483;29.656224;-51.780023;-304.770611;-1.016313;-50.164941;-291.00076;-24.07116;-49.227077;-280.237762;26.544268;-19.589984;-225.181834;30.584285;-6.215417;-213.674459;20.703582;5.96485;-217.842241;21.766057;-9.161575;-215.729812;25.720026;21.022071;-208.081508;-5.134275;15.050292;-185.530013;-8.883387;-1.166213;-208.226547;-18.588626;12.727862;-196.455879;-30.666771;10.173516;-192.983288;-27.900681;4.186775;-195.46118;-34.513792;-13.666472;-212.334696;-37.962086;9.340286;-196.971897;-48.604795;7.249224;-192.940595;-74.876545;3.794081;-196.190988;28.732631;-56.61371;-287.651288;-23.220722;-49.765859;-278.188513
42.275726;32.186541;-139.940489;53.550992;-11.234089;-155.023802;1.957489;-68.473929;-234.000013;-21.228091;-64.825548;-209.831477;-44.929136;-67.483061;-197.786752;26.471176;-19.725976;-154.965854;34.077562;-2.574204;-146.032245;21.653351;7.525008;-146.071484;23.63026;-7.342999;-143.387243;28.191726;28.399842;-132.508421;8.524387;21.529561;-94.870312;-5.931045;0.608235;-117.207391;-12.165016;15.282514;-103.91126;-24.907317;11.305085;-97.735747;-22.505283;5.179561;-99.470904;-32.62276;-17.654278;-112.02273;-33.230022;9.217737;-100.22915;-40.810877;6.979428;-94.753656;-65.642867;-0.270541;-87.958257;0.16037;-58.604526;-221.1502;-43.90002;-60.716653;-193.586639
40.162373;26.927767;-107.48854;49.228951;-5.625538;-139.730841;2.9284;-16.557553;-238.09831;-24.306229;-23.47994;-209.87581;-46.364292;-36.981819;-200.968388;23.21222;-12.814859;-142.496914;30.999886;-1.824996;-128.127836;16.470677;8.541081;-123.344027;20.665559;-7.431996;-127.888294;23.302739;19.513772;-103.785969;2.841973;-3.822576;-72.520589;-10.222926;-12.505287;-102.278539;-15.854329;-4.520788;-82.962311;-26.103937;-10.626134;-78.702752;-22.951529;-16.360556;-83.650326;-31.646662;-30.329647;-102.69383;-33.926309;-11.121645;-82.32656;-38.420417;-15.440814;-77.99485;-59.331961;-28.046815;-70.453515;-1.752037;-13.400109;-217.524119;-43.329974;-31.794046;-193.416097
41.921337;27.342368;-445.538003;52.427061;-7.415706;-458.783205;19.096586;-48.923628;-561.278352;-10.0044;-45.427898;-539.38496;-33.075321;-46.820382;-533.483322;28.501556;-20.912575;-469.711285;34.31582;-6.055647;-456.980861;22.154154;6.817164;-459.049753;23.591953;-9.988719;-460.052187;23.932619;23.971689;-445.839733;-5.397329;14.335069;-419.275484;-12.065374;-2.980395;-443.704601;-22.068105;12.792134;-430.71884;-34.594721;9.205119;-425.567597;-31.991004;3.594509;-428.069629;-40.412627;-14.580365;-441.620537;-40.954346;8.720901;-430.654908;-49.431304;6.810907;-427.077478;-75.895723;3.649513;-428.112388;14.088269;-40.902642;-546.243438;-31.786376;-44.907384;-529.268327
44.578426;34.364451;-105.78361;56.138798;-9.762896;-123.595917;31.809252;-59.205276;-227.535172;-5.658885;-55.660984;-204.148413;-32.337605;-62.680031;-198.708437;28.475625;-17.173987;-130.650877;37.260777;0.691694;-118.535509;22.192195;15.370491;-122.979969;22.418404;-4.010968;-119.61447;29.699785;31.349694;-100.019607;2.361245;24.399904;-67.480692;-9.648633;7.018483;-101.39384;-17.137039;21.926619;-83.766631;-32.304214;19.742879;-81.706463;-29.289531;15.076624;-82.631644;-41.575934;-7.467641;-98.360243;-40.609193;18.858201;-86.651841;-50.953628;15.88568;-81.704275;-76.109838;11.336418;-81.66171;23.215355;-45.813649;-210.115368;-25.840406;-52.463106;-192.981087
48.081401;20.445477;-448.84099;54.012988;-21.46293;-459.857282;15.0126;-65.824861;-541.253175;-11.978983;-57.214732;-521.40701;-37.463625;-55.046267;-513.095272;28.502607;-25.981451;-467.04717;35.130577;-10.696449;-454.904569;25.69641;1.005759;-458.266992;25.59851;-13.714546;-456.952181;31.363106;17.85665;-447.333234;-2.915871;14.537034;-414.857586;-8.11454;-4.343866;-440.338537;-17.900525;11.780693;-429.233419;-28.969932;11.604963;-425.549545;-26.423374;5.111754;-426.173698;-34.010709;-14.563285;-441.249879;-35.19208;11.836699;-428.653956;-44.357208;11.136569;-423.327972;-70.802393;9.67835;-426.775555;11.323189;-50.432137;-533.089257;-33.055455;-49.489683;-510.080518
34.705625;18.188614;-747.822164;49.202926;-17.035699;-759.465026;60.849283;-54.798182;-854.790548;25.47127;-53.1165;-846.307547;1.547918;-55.355735;-852.340953;32.148402;-24.612712;-773.934674;33.508066;-10.703975;-762.057761;23.018829;-0.18658;-768.831393;23.443964;-14.283532;-767.433733;17.902159;14.662373;-751.855744;-12.667484;5.635574;-737.448372;-10.562856;-10.680927;-763.65654;-24.968607;3.353055;-754.910151;-35.963945;1.293009;-754.217645;-33.021439;-5.175107;-754.829755;-34.265666;-23.508872;-772.788033;-40.054666;0.398406;-759.705713;-48.514384;-1.415494;-760.038186;-66.473917;-4.986828;-770.943547;46.751842;-41.030298;-843.425128;1.499517;-49.521435;-845.954253
56.609918;13.420573;-985.136388;61.584387;-38.704719;-985.060753;40.788984;-104.492944;-1078.002224;-1.378208;-87.7356;-1066.43944;-33.048191;-83.193881;-1064.623619;31.616242;-43.006131;-995.622856;39.904379;-26.486256;-984.401462;30.658591;-8.784178;-996.887432;26.665242;-27.419026;-988.197771;39.468559;13.468931;-986.735184;8.448473;21.068758;-961.297284;-1.628902;-6.324746;-986.750252;-8.506148;17.057856;-981.165355;-25.061202;17.262001;-978.335466;-23.317511;10.264194;-977.143226;-33.975335;-10.288086;-988.809847;-31.185202;16.893714;-983.293005;-38.900901;17.087316;-978.983013;-69.9651;18.73118;-977.867474;32.180762;-82.528354;-1063.778101;-29.949501;-79.143614;-1059.75126
42.592409;23.447517;-155.088226;52.292278;-19.479202;-151.864778;30.830713;-96.286107;-226.200555;-4.36152;-84.061332;-209.12571;-33.344843;-88.325885;-202.190113;27.179877;-26.076828;-154.926458;32.927962;-8.392477;-150.071054;20.904158;0.022622;-158.625131;22.324542;-11.781287;-149.215298;24.384312;20.693818;-154.942672;-3.98179;25.205126;-128.283647;-9.844776;-1.084989;-141.158277;-19.000231;19.086991;-137.785574;-34.633099;18.201591;-132.399551;-31.212014;11.697325;-130.925689;-37.672744;-11.335357;-138.05871;-40.075204;16.316076;-136.205572;-48.67293;15.128965;-132.320691;-75.29324;10.53818;-130.504761;24.140938;-76.981813;-217.202905;-26.848437;-81.51546;-196.969177
39.385177;32.77826;-131.386485;51.891798;-12.182205;-137.056519;27.617406;-75.89046;-209.483777;-3.661585;-63.451799;-193.755807;-27.576065;-60.097508;-187.240007;27.052743;-21.039502;-140.774979;34.917263;-3.656474;-133.216209;22.514413;9.002374;-136.669137;23.166792;-7.246335;-132.36788;23.198157;30.492393;-127.25453;-6.180164;27.405905;-104.133683;-9.978819;6.105917;-122.919495;-20.524138;22.27893;-115.084919;-32.295697;20.435727;-109.1577;-28.530077;14.661966;-108.784501;-34.967613;-7.688427;-119.224957;-39.182915;17.045167;-115.205063;-49.070488;14.533622;-109.060075;-71.416986;9.777289;-110.936796;22.717598;-63.154003;-197.408336;-25.027314;-57.922237;-183.557621
45.611942;14.244119;-477.353632;52.227382;-27.726953;-476.202461;41.441175;-92.577029;-557.173055;10.096609;-82.720452;-546.855748;-10.32805;-80.265001;-552.394144;30.035962;-36.764028;-487.813004;36.747479;-21.366875;-482.641293;25.846938;-6.388924;-490.912588;24.566197;-23.193964;-483.811303;29.386889;13.156339;-479.605232;-3.819223;16.414107;-458.691487;-10.671645;-6.061885;-479.533199;-16.732727;12.672477;-473.882293;-34.077104;14.072912;-472.204636;-31.648755;8.491785;-471.538908;-39.916247;-11.524931;-481.821231;-38.135178;12.720018;-476.142846;-46.712415;13.519001;-473.320864;-70.221531;12.385939;-476.372863;36.179671;-88.922736;-543.501268;-6.964362;-72.940369;-547.401713
39.622136;-17.952774;-545.917996;45.409279;-40.636043;-581.298984;35.116786;-2.47174;-685.301329;6.107164;0.433433;-668.804633;-15.330197;6.330094;-668.21735;22.76787;-32.430485;-594.110302;28.557005;-30.778504;-576.279487;21.844486;-15.038115;-571.016685;17.623782;-28.307062;-580.035586;27.083078;-15.720806;-548.823534;-7.489324;-26.179509;-535.96463;-12.361617;-19.479807;-566.350308;-20.711595;-14.606744;-547.18872;-34.82687;-14.38592;-548.018676;-32.999394;-17.722052;-551.95269;-42.075142;-19.005314;-574.132058;-38.501338;-9.924;-551.716365;-50.960943;-10.484397;-551.635216;-72.552995;-4.117154;-557.205143;31.432944;-4.992971;-674.804511;-11.809821;3.77681;-659.189787
42.402859;18.89982;-336.086391;47.16399;-19.631144;-336.968548;36.967245;-71.673787;-411.296803;5.952564;-62.91612;-399.049405;-16.540556;-56.95522;-401.649427;25.488089;-25.560456;-346.765337;31.852535;-10.661293;-338.815714;22.190035;1.465783;-346.033035;20.893863;-12.831893;-340.710422;28.383229;18.036688;-337.542427;-0.713567;20.581426;-315.714384;-6.390211;0.944473;-335.05723;-14.72208;17.254366;-328.817928;-26.599208;16.43189;-328.542891;-24.645306;10.288672;-328.185465;-29.018089;-8.605395;-339.229041;-31.439682;15.702954;-332.684405;-38.941398;15.533123;-331.222543;-63.057988;13.681912;-335.765332;31.632863;-63.116088;-398.52823;-16.684899;-54.639764;-399.541591
49.370672;11.437562;-577.65526;49.75738;-25.701326;-582.287737;25.361472;-81.441854;-653.73494;-4.716146;-68.010684;-645.824258;-27.131509;-66.523747;-649.213875;26.167303;-28.799523;-585.977607;32.291579;-14.231978;-579.676694;25.532773;-2.948628;-585.11774;24.014906;-15.646209;-581.712967;33.384085;11.478144;-577.457531;3.053337;15.464802;-552.733476;-3.873855;-4.471177;-573.016792;-12.050973;13.402214;-566.881212;-24.672088;14.171286;-566.372486;-22.702438;8.128013;-565.935637;-31.794414;-11.571758;-575.722099;-31.199942;13.209375;-571.290141;-42.084769;14.85024;-566.369937;-69.73901;13.544348;-572.382172;19.528456;-67.315369;-644.535775;-20.96612;-60.834276;-640.185232
49.299282;4.750828;-329.441164;48.715217;-37.576067;-334.05926;7.244219;-85.988927;-408.617313;-17.914734;-70.812304;-394.181144;-41.792045;-65.357517;-389.049635;24.892857;-39.940258;-335.899534;32.563029;-25.181246;-328.625792;23.606293;-10.83223;-335.209865;21.504113;-27.992307;-330.285076;31.093698;5.48071;-328.143496;1.654056;7.570544;-298.900777;-5.129448;-10.373007;-322.055529;-11.139617;7.277136;-311.976015;-22.668688;7.307277;-308.224333;-20.854661;0.928089;-309.69069;-32.047675;-16.603947;-320.084515;-29.31592;7.772582;-311.610457;-38.984311;8.180673;-307.141979;-64.630404;7.394922;-311.605316;6.260268;-80.214921;-394.401774;-32.695012;-62.702206;-383.315504
33.89902;38.448604;-80.029022;49.234465;-2.028841;-90.490733;7.185001;-68.155472;-179.821827;-19.070641;-62.742863;-150.638578;-44.371635;-66.675056;-139.653644;22.834887;-14.938016;-91.98555;28.477783;2.74235;-82.636791;14.485322;14.601642;-85.310134;16.57117;-2.936501;-81.0717;17.973936;32.807569;-76.272305;-0.277153;25.881147;-41.986567;-12.399166;1.144236;-62.635726;-20.983492;19.373064;-49.205701;-30.003515;15.797474;-40.048116;-26.816563;10.898707;-41.627452;-38.237092;-12.096619;-53.55489;-38.009111;13.478794;-42.008577;-44.805124;11.652613;-35.52152;-70.194581;3.555308;-29.482924;4.589492;-59.892266;-162.882443;-41.086653;-60.96991;-135.599428
47.670703;32.392767;-173.673851;56.904628;-15.750409;-182.854771;18.289713;-73.041534;-272.043078;-13.379088;-65.675767;-252.758556;-40.518256;-61.675609;-248.948933;29.238946;-25.906189;-187.572172;38.171341;-5.722882;-177.755317;23.488705;9.098931;-184.252546;23.775795;-10.956909;-177.76974;31.899194;31.270866;-171.56625;-1.831093;30.72068;-142.188958;-9.889711;6.828071;-166.754259;-19.292025;27.664207;-156.286509;-36.690931;25.276206;-154.022443;-33.664092;18.978583;-154.455163;-44.267439;-3.820301;-166.891877;-44.327715;24.113948;-158.999799;-57.38225;22.890666;-154.860828;-83.669676;17.195632;-162.828429;19.31072;-69.851709;-259.163013;-39.386265;-58.636351;-246.054485
57.013408;11.434542;-885.312949;52.435405;-37.63164;-879.250334;31.127673;-110.513518;-953.422852;-1.615458;-89.320796;-949.567514;-27.362582;-85.44831;-953.880826;27.221718;-41.026763;-893.503729;36.284965;-25.927638;-886.250739;33.162492;-9.585364;-897.882203;25.377245;-24.630143;-889.819975;40.51765;13.083435;-888.838739;4.548418;26.444571;-872.0747;-0.247718;1.482988;-894.963094;-8.175587;22.395414;-890.628638;-22.530589;22.469527;-891.542862;-21.84048;14.984573;-889.972464;-31.923538;-6.309864;-898.697419;-27.836683;21.780542;-896.074952;-34.829853;23.062953;-893.347048;-64.420696;25.442033;-898.833911;26.426777;-94.751529;-946.180892;-21.536316;-79.604026;-948.210111
45.865074;18.260133;-352.846689;49.131076;-21.283627;-354.993791;15.966551;-88.675541;-440.313511;-14.656581;-71.076352;-420.419115;-38.615738;-69.102373;-420.799438;26.460445;-27.968827;-362.055382;33.447168;-12.926369;-353.839153;25.322555;-0.480644;-359.832893;22.4333;-14.562261;-355.211457;33.715028;18.391458;-350.327741;3.458968;24.593058;-316.637651;-6.827766;4.128419;-343.126842;-12.344913;21.240638;-331.225678;-27.339753;21.492892;-329.880338;-25.296675;15.227254;-330.206058;-36.923735;-2.892179;-339.852704;-33.890071;20.717473;-334.650713;-43.872295;20.587044;-331.536202;-71.279593;18.658136;-334.983347;13.487618;-75.199882;-425.620786;-33.872237;-62.058137;-413.93838
47.964453;22.777165;-294.854901;55.505584;-21.065845;-289.816071;26.773777;-100.99954;-368.344526;-3.81333;-87.629568;-347.802209;-29.786203;-85.83563;-346.541438;30.177857;-28.799164;-293.897061;36.58866;-11.316092;-287.966333;25.419611;0.424557;-298.999728;25.265485;-14.5486;-289.079678;31.078081;20.538474;-294.197648;-0.04765;28.293898;-266.622379;-8.839283;0.756297;-282.583663;-16.451978;22.135337;-277.807131;-33.37913;21.703698;-273.428254;-30.118798;15.325106;-272.204431;-38.699668;-8.002516;-276.040397;-38.207202;19.90264;-276.479419;-47.313528;20.510629;-271.302027;-75.080204;19.263735;-265.967685;23.605212;-90.033523;-355.218473;-23.803347;-81.03936;-341.412221
53.064494;17.168273;-457.990151;58.250968;-23.222786;-479.043727;13.800523;-52.434016;-567.319098;-13.624792;-44.567401;-545.247364;-36.762299;-43.18362;-542.550817;32.401527;-29.568034;-482.560829;39.987362;-17.807847;-471.364571;29.74013;-2.975359;-470.898306;29.415291;-19.556937;-471.880676;35.894118;13.635795;-455.890215;10.055855;4.551576;-424.399439;-2.464603;-9.699496;-450.819389;-9.32285;3.215778;-436.815427;-21.675173;0.87258;-429.95096;-18.69414;-5.119531;-432.046593;-30.307889;-22.077521;-446.532673;-29.613243;0.384846;-432.459415;-40.229346;-2.543677;-425.99464;-68.132133;-6.363772;-430.226175;11.952174;-44.492356;-553.473134;-28.769056;-38.702442;-534.934219
39.749777;29.03082;-229.184591;45.633742;-10.230352;-240.616287;14.100707;-54.671314;-323.230733;-10.673096;-51.32084;-300.06349;-32.810596;-50.738517;-290.787939;26.131809;-16.686342;-243.350878;31.978969;-2.545317;-236.479905;19.260909;8.692996;-238.387111;20.516806;-5.601792;-236.286785;25.065285;25.817853;-225.170723;-1.057433;20.81819;-195.568386;-9.647215;1.468191;-219.239525;-16.668583;18.124358;-207.411225;-28.3359;15.703728;-201.253157;-25.939704;8.04266;-203.661342;-32.464235;-9.926552;-217.768642;-33.758558;14.68849;-203.89176;-42.893894;13.664938;-200.87027;-69.432753;9.447239;-205.712192;13.169833;-51.319177;-310.45062;-32.564787;-48.937505;-289.329143
55.907445;17.202868;-655.918643;61.600767;-30.261388;-644.093892;41.386676;-117.584716;-705.583565;5.173706;-99.810428;-692.794976;-21.242629;-100.515374;-692.99174;32.390967;-35.008478;-648.56617;39.794913;-16.638436;-645.664897;30.106933;-6.013935;-658.479427;27.106991;-18.984742;-646.332462;36.195312;15.225789;-655.040172;1.152302;28.600654;-629.330463;-8.586672;-2.985391;-645.135494;-18.821787;19.849411;-644.939939;-29.871533;19.445009;-642.873264;-28.126389;12.752605;-641.034117;-36.945023;-11.844447;-642.424012;-35.310402;17.168696;-647.549911;-43.854021;17.415595;-644.340368;-69.688871;17.515954;-644.353084;34.773807;-95.720673;-695.945743;-15.852883;-93.089472;-690.142606
48.085898;-3.014838;-301.850183;47.770143;-35.461703;-334.75225;-2.948967;-33.452173;-420.960236;-26.279237;-33.371088;-394.304319;-48.911147;-35.937357;-382.216336;18.497838;-36.372733;-333.828149;26.650676;-28.957673;-320.15223;19.016794;-13.364742;-316.082149;15.568314;-29.696438;-319.935924;31.325979;-3.883355;-299.704014;5.434858;-18.436334;-272.023714;-8.872558;-20.50156;-298.644333;-10.145486;-13.682321;-280.500998;-24.246409;-16.168428;-275.310907;-23.020783;-21.547536;-279.978806;-36.630375;-32.470817;-299.55041;-30.61483;-14.462487;-277.786516;-37.233891;-16.374845;-274.717563;-63.082422;-17.757378;-271.633265;-3.226576;-35.442115;-407.445552;-43.548119;-34.894161;-378.830787
61.32372;25.357854;-319.716315;62.541118;-14.014382;-293.401525;25.397831;-114.896286;-314.881851;-10.296009;-89.14804;-310.25093;-35.018828;-80.592338;-315.293825;35.605985;-20.713285;-293.064328;43.09602;-4.642859;-297.54109;33.571676;3.271514;-312.070174;31.220498;-6.686398;-296.040465;41.247863;24.244803;-317.249802;15.53273;49.001396;-296.630368;3.822637;15.240853;-300.23469;-2.75788;37.34649;-305.385962;-18.94188;38.068765;-303.764986;-17.070278;32.636611;-298.8959;-24.296331;12.335508;-294.45356;-22.794234;36.630581;-304.914295;-27.131843;38.068654;-302.456271;-51.358239;40.650607;-296.859297;21.490541;-95.4093;-312.304051;-32.66096;-77.262173;-313.796645
33.960959;18.452996;-451.047029;44.394221;-21.047741;-442.573999;34.233906;-110.369032;-506.533915;-0.321315;-96.204265;-494.344662;-21.616885;-94.534444;-494.284535;22.452197;-30.527075;-445.955563;27.542511;-11.785117;-445.260712;15.38953;-3.928568;-456.764724;15.0183;-16.502584;-443.947152;19.813278;16.73025;-451.336793;-14.551164;28.094305;-428.66283;-19.800136;-3.166748;-443.800197;-30.054198;17.277797;-441.061862;-45.289081;16.552921;-440.342972;-44.091498;10.796868;-438.594643;-46.977829;-13.054745;-444.036387;-48.65479;14.243689;-444.496283;-56.692042;16.102724;-442.179711;-86.613762;13.013783;-446.442782;29.105251;-94.507881;-499.105281;-19.281701;-87.232987;-492.434358
39.526057;7.594728;-812.217061;43.827001;-33.801528;-813.06227;21.471562;-101.673952;-896.165276;-9.439495;-87.810136;-874.130726;-32.479953;-83.628031;-875.349993;22.510024;-38.119138;-815.77799;28.294765;-21.872838;-810.661791;18.132611;-11.968721;-816.639022;18.187615;-25.663035;-810.863605;25.200542;7.08562;-810.820769;-5.432434;13.898553;-784.936905;-11.202109;-8.997485;-806.31094;-21.534045;9.699071;-800.658831;-30.69839;9.702509;-797.719485;-28.365679;2.498669;-797.07641;-37.509766;-21.719516;-804.397816;-36.548548;9.081171;-800.698877;-46.523418;9.588344;-798.740285;-69.412187;9.939525;-801.161516;18.794363;-92.454771;-883.087922;-29.305229;-79.457628;-869.817498
59.588742;8.074702;-1139.952578;67.895203;-30.847013;-1159.892426;57.803619;-60.936165;-1264.908345;24.603426;-50.410886;-1250.652174;3.816159;-48.244225;-1254.610063;44.258009;-33.159774;-1172.568335;50.465562;-20.927508;-1158.509601;38.828933;-6.86771;-1160.928439;38.176738;-23.663484;-1162.297701;40.740435;7.589363;-1141.111631;8.262468;2.9094;-1120.663288;0.577552;-12.975798;-1151.931698;-6.412045;5.231641;-1139.84387;-20.979899;4.682997;-1140.220247;-19.313456;0.254916;-1141.442213;-25.02684;-17.156957;-1165.435824;-25.666636;5.72055;-1146.522348;-33.416099;5.236072;-1145.891301;-56.512727;7.292937;-1149.839093;52.663347;-54.220478;-1249.573382;3.188664;-47.817065;-1248.217063
